language_pair,source,target,accuracy,jobid,agreement,modelfront,baseline,custom
ru-en,"Иногда в среде христиан бытует мнение, что лжеучение распознать очень легко, и только совсем уж простодушные люди попадаются на эту приманку сатаны.","Sometimes  among  Christians,  there  prevails  an  opinion  that  it  is  very  easy  to  recognize  false  teaching,  and  it  is  only  absolutely  simple-minded  people  that  rise  to  this  bait  of  Satan.",True,5113,False,0.99809,0.8890394359427246,0.8886890920349386
ru-en,"На седьмой день после Пасхи, т.е. в следующее воскресенье, читают такой заговор:","On  the  seventh  day  after  Easter,  i.e.  the  next  Sunday,  they  read  the  following  wish:",True,5113,False,0.64454,0.8585319574689738,0.8800387351819738
ru-en,"Так этот идиот пошёл в качалку, даже не досмотрев до конца =_=","So,  this  idiot  went  to  the  gym  even  not  even  having  finished  watching  =_=",True,5113,False,0.8662799999999999,0.6586186992838073,0.9174683082345751
ru-en,"Невозможно сделать ни одного расчета, не говоря о дневном лимите.","Even a single calculation is not possible, let alone the daily limit.",True,5113,False,0.99217,0.7055102908059919,0.7865295729178636
ru-en,Какими средствами создается картографический образ?,How  to  make  a  cartographic  image?,True,5113,False,0.99548,0.8149842132721172,0.8568649948790026
ru-en,"Баруха называли экономическим диктатором, одиноким волком Уолл-стрит, серым кардиналом Белого дома, Дж.П. Морган так и вообще «крестил» его карточным шулером.","They  called  Baruch  an  economic  dictator,  a  lonely  wolf  of  Wall  Street,  a  gray  figure  of  the  White  House,  and  J.P.  Morgan  even  gave  him  the  nickname  of  card  shark.",True,5113,False,0.8971600000000001,0.8281737498487528,0.8656880085508432
ru-en,"Решила его приготовить к говядине, запеченной в фольге.",I  decided  to  prepare  him  for  the  beef  baked  in  foil.,True,5113,False,0.7486900000000001,0.8657978739450131,0.8744282547398337
ru-en,Чернила для сублимации.,Sublimation  ink.,True,5113,False,0.63741,0.3857160483634881,0.798501985553417
ru-en,"Это были самые светлые годы, когда началась большая творческая биография Льва Дурова.",These  were  the  most  fabulous  years  when  the  creative  biography  of  Lev  Durov  began.,True,5113,False,0.99981,0.9106191958628104,0.9118491660791137
ru-en,"Тогда оцените список интересных фактов о запахах и обонянии и вы поймете, что ароматы играют гораздо большую роль, чем вы думали!","So  in  this  case,  please  check  out  a  number  of  interesting  facts  about  smells  and  odor  sense,  and  you  will  see  that  smells  play  an  even  more  significant  role  than  you  think!",True,5113,False,0.97296,0.8821163919141493,0.9166337040354149
ru-en,"место укуса продезинфицировать любым пригодным для этих целей средством (70% спирт, 5% йод, одеколон и т.д.);","Disinfect  the  bite  spot  with  any  appropriate  disinfectant  (70%  alcohol,  5%  iodine,  cologne,  etc.).;",True,5113,False,0.7298600000000001,0.8399661472776023,0.8327196028238721
ru-en,яичный белок;,the  white  of  the  egg;,True,5113,False,0.3267099999999999,0.6853034623258561,0.7775373671124752
ru-en,Мисс Беларусь 2020,Miss  Belarus  2020,True,5113,False,0.97801,0.9792351928645573,0.971767049187175
ru-en,Грязевые дизельные мотопомпы (дизельные центробежные насосы),Mud diesel motor pumps (diesel centrifugal pumps),True,5113,False,0.87661,0.8610673394350838,0.8428740180744931
ru-en,С нашей помощью Вы без труда подберете для себя квартиру по желаемой цене.,With  our  help  you  can  easily  find  an  apartment  for  the  desired  price.,True,5113,False,0.94937,0.8670667062343929,0.8873925297919629
